Reference,Test series,Number,Compr str.,COV,Result 1,Result 2,Result 3,Result 4,Result 5,Result 6,Result 7,Result 8,Result 9,Result 10
Bentz & Buckley (2005),SBB2.1 - SBB2.3,3,34.3,0.028,28.9,30.6,29.9,,,,,,,
,SBB3.1 - SBB3.3,3,36.1,0.027,42.5,41.0,43.3,,,,,,,
Bernander (1957),"A1, A2, A4, A5",4,36.9,0.057,21.5,24.1,21.9,21.3,,,,,,
Chana (1981),2.1a - 2.3b,6,45.4,0.043,96.0,97.1,87.4,94.4,99.4,96.4,,,,
,"3.3a, 3.3b, D3",3,41.6,0.109,26.5,23.2,21.4,,,,,,,
,5.1a-5.2b,4,40.0,0.086,47.8,47.8,55.0,56.0,,,,,,
Collins & Kuchma (1990),"B100, B100B, B100-R",3,37.0,0.098,227.9,206.9,251.9,,,,,,,
Hallgren (1994),"B90 SB5, SB6, SB9, SB10",4,39.8,0.054,56.6,54.1,49.6,54.1,,,,,,
,B91 SD1 - SD6,6,75.0,0.059,89.1,90.5,82.1,79.6,78.5,83.1,,,,
Leonhardt & Walther (1962),"D3/1, D3/2l, D3/2r",3,45.5,0.059,46.8,41.6,44.9,,,,,,,
,"D4/1, D4/2l, D4/2r",3,41.7,0.043,75.1,75.0,69.6,,,,,,,
Lubell et al. (2004),AT-3/N1 - AT-3/T2,4,37.4,0.036,240.2,261.3,256.4,252.3,,,,,,
Regan (1971),"R1, R3, R7, R29",4,34.2,0.103,46.5,46.5,56.5,54.5,,,,,,
Sarkhosh (2013),S1B1 - S1B6,6,38.2,0.045,97.3,89.4,98.8,88.4,95.3,92.8,,,,
,S3B1 - S5B5,10,45.9,0.036,102.6,105.3,103.6,98.7,95.0,96.9,104.0,101.1,101.1,106.6
Sherwood et al. (2007),"S-10N1+2, S-20N1+2, S50N1+2",6,41.4,0.033,36.7,38.3,39.2,38.3,38.5,40.6,,,,
